Ngày,Thứ,Tuần,Ngày thứ,Giai đoạn,Chiến dịch,Loại hình,Hiển thị,Nhấp chuột,CTR,CPC TB (đ),Chi phí (đ),Impr. Share,Mất IS (ngân sách),Mất IS (thứ hạng),Chuyển đổi (Ads),Lead (CRM),Lead chất lượng (SQL),Đi xem nhà,Booking giữ chỗ,Đặt cọc,Doanh thu HH (đ),CPL theo Ads (đ),CPL theo CRM (đ),CP/SQL (đ),ROAS
2026-04-16 00:00:00,Thứ 5,7,46,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,84122,310,0.0036851239865909,4545.16129032258,1409000,,,,0,2,1,0,0,0,0,0,704500,1409000,0
2026-04-16 00:00:00,Thứ 5,7,46,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,51179,553,0.0108052130756756,11200.7233273056,6194000,,,,0,13,3,0,0,0,0,0,476461.538461538,2064666.66666667,0
2026-04-16 00:00:00,Thứ 5,7,46,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2050,235,0.114634146341463,10191.4893617021,2395000,0.6418,0.2974,0.0608,0,9,4,2,1,1,140000000,0,266111.111111111,598750,58.455114822547
2026-04-16 00:00:00,Thứ 5,7,46,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1834,42,0.0229007633587786,55619.0476190476,2336000,0.5838,0.3493,0.0669,0,1,0,0,0,0,0,0,2336000,0,0
2026-04-16 00:00:00,Thứ 5,7,46,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,6936,244,0.0351787773933103,29696.7213114754,7246000,0.665,0.2832,0.0518,0,6,2,0,0,0,0,0,1207666.66666667,3623000,0
2026-04-17 00:00:00,Thứ 6,7,47,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,89050,325,0.00364963503649635,4603.07692307692,1496000,,,,2,1,0,0,0,0,0,748000,1496000,0,0
2026-04-17 00:00:00,Thứ 6,7,47,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,51738,493,0.00952877962039507,12711.9675456389,6267000,,,,21,9,0,0,0,0,0,298428.571428571,696333.333333333,0,0
2026-04-17 00:00:00,Thứ 6,7,47,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1579,207,0.131095630145662,11516.9082125604,2384000,0.5621,0.3817,0.0561,6,5,2,0,0,0,0,397333.333333333,476800,1192000,0
2026-04-17 00:00:00,Thứ 6,7,47,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,2212,52,0.0235081374321881,46711.5384615385,2429000,0.8399,0.1261,0.034,0,0,0,0,0,0,0,0,0,0,0
2026-04-17 00:00:00,Thứ 6,7,47,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5182,225,0.0434195291393284,32604.4444444444,7336000,0.8845,0.0847,0.0308,4,3,1,1,0,0,0,1834000,2445333.33333333,7336000,0
2026-04-18 00:00:00,Thứ 7,7,48,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,95081,343,0.00360745048958257,4309.03790087464,1478000,,,,2,1,0,0,0,0,0,739000,1478000,0,0
2026-04-18 00:00:00,Thứ 7,7,48,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,51869,511,0.0098517418882184,11839.530332681,6050000,,,,14,7,2,1,0,0,0,432142.857142857,864285.714285714,3025000,0
2026-04-18 00:00:00,Thứ 7,7,48,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1808,244,0.134955752212389,9991.80327868853,2438000,0.6627,0.2684,0.0689,18,16,7,3,1,0,0,135444.444444444,152375,348285.714285714,0
2026-04-18 00:00:00,Thứ 7,7,48,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1767,44,0.0249009620826259,54363.6363636364,2392000,0.5644,0.3677,0.0679,0,0,0,0,0,0,0,0,0,0,0
2026-04-18 00:00:00,Thứ 7,7,48,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4534,212,0.0467578297309219,34287.7358490566,7269000,0.5721,0.3669,0.061,2,2,0,0,0,0,0,3634500,3634500,0,0
2026-04-19 00:00:00,Chủ nhật,7,49,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,97093,326,0.00335760559463607,4325.15337423313,1410000,,,,7,4,2,1,0,0,0,201428.571428571,352500,705000,0
2026-04-19 00:00:00,Chủ nhật,7,49,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,52935,517,0.00976669500330594,12427.4661508704,6425000,,,,26,12,2,0,0,0,0,247115.384615385,535416.666666667,3212500,0
2026-04-19 00:00:00,Chủ nhật,7,49,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1604,210,0.130922693266833,11452.380952381,2405000,0.5328,0.4038,0.0635,12,12,4,1,0,0,0,200416.666666667,200416.666666667,601250,0
2026-04-19 00:00:00,Chủ nhật,7,49,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1713,46,0.0268534734384121,50739.1304347826,2334000,0.6266,0.3045,0.0689,2,2,0,0,0,0,0,1167000,1167000,0,0
2026-04-19 00:00:00,Chủ nhật,7,49,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5339,227,0.0425173253418243,31682.8193832599,7192000,0.6794,0.2793,0.0413,8,7,4,1,0,0,0,899000,1027428.57142857,1798000,0
2026-04-20 00:00:00,Thứ 2,8,50,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,96751,332,0.00343148908021623,4271.0843373494,1418000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-04-20 00:00:00,Thứ 2,8,50,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,61720,573,0.00928386260531432,11240.8376963351,6441000,,,,18,8,1,0,0,0,0,357833.333333333,805125,6441000,0
2026-04-20 00:00:00,Thứ 2,8,50,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2029,244,0.120256283883687,10032.7868852459,2448000,0.6442,0.3019,0.0539,7,6,1,1,0,0,0,349714.285714286,408000,2448000,0
2026-04-20 00:00:00,Thứ 2,8,50,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1824,45,0.0246710526315789,53266.6666666667,2397000,0.8355,0.1392,0.0253,0,0,0,0,0,0,0,0,0,0,0
2026-04-20 00:00:00,Thứ 2,8,50,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5828,247,0.0423816060398078,29461.5384615385,7277000,0.7961,0.1458,0.0581,5,4,2,1,1,1,190000000,1455400,1819250,3638500,26.1096605744125
2026-04-21 00:00:00,Thứ 3,8,51,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,95937,304,0.00316874615633176,4628.28947368421,1407000,,,,1,1,0,0,0,0,0,1407000,1407000,0,0
2026-04-21 00:00:00,Thứ 3,8,51,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,52017,533,0.0102466501336102,11791.7448405253,6285000,,,,20,9,0,0,0,0,0,314250,698333.333333333,0,0
2026-04-21 00:00:00,Thứ 3,8,51,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1580,211,0.133544303797468,11535.5450236967,2434000,0.5393,0.3909,0.0698,3,3,1,0,0,0,0,811333.333333333,811333.333333333,2434000,0
2026-04-21 00:00:00,Thứ 3,8,51,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,2069,48,0.0231996133397777,48833.3333333333,2344000,0.696,0.2572,0.0468,1,1,1,0,0,0,0,2344000,2344000,2344000,0
2026-04-21 00:00:00,Thứ 3,8,51,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4767,221,0.0463603943780155,32959.2760180996,7284000,0.5952,0.3332,0.0717,6,5,4,1,0,0,0,1214000,1456800,1821000,0
2026-04-22 00:00:00,Thứ 4,8,52,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,92950,333,0.00358257127487897,4198.1981981982,1398000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-04-22 00:00:00,Thứ 4,8,52,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,46844,504,0.0107591153616258,12148.8095238095,6123000,,,,43,19,2,1,0,0,0,142395.348837209,322263.157894737,3061500,0
2026-04-22 00:00:00,Thứ 4,8,52,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1245,131,0.105220883534137,18610.6870229008,2438000,0.3529,0.5586,0.0885,11,11,6,2,1,0,0,221636.363636364,221636.363636364,406333.333333333,0
2026-04-22 00:00:00,Thứ 4,8,52,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1997,44,0.0220330495743615,56090.9090909091,2468000,0.7254,0.236,0.0386,1,1,0,0,0,0,0,2468000,2468000,0,0
2026-04-22 00:00:00,Thứ 4,8,52,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4705,179,0.0380446333687566,40083.7988826816,7175000,0.6587,0.2832,0.0581,2,2,0,0,0,0,0,3587500,3587500,0,0
2026-04-23 00:00:00,Thứ 5,8,53,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,89812,309,0.0034405201977464,4601.94174757282,1422000,,,,2,1,0,0,0,0,0,711000,1422000,0,0
2026-04-23 00:00:00,Thứ 5,8,53,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,50716,476,0.00938559823329916,12932.7731092437,6156000,,,,17,8,1,0,0,0,0,362117.647058824,769500,6156000,0
2026-04-23 00:00:00,Thứ 5,8,53,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,973,119,0.122302158273381,19840.3361344538,2361000,0.3154,0.6018,0.0828,10,10,3,1,0,0,0,236100,236100,787000,0
2026-04-23 00:00:00,Thứ 5,8,53,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1560,38,0.0243589743589744,63184.2105263158,2401000,0.6811,0.2533,0.0657,0,0,0,0,0,0,0,0,0,0,0
2026-04-23 00:00:00,Thứ 5,8,53,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4153,187,0.045027690825909,37812.8342245989,7071000,0.6037,0.3282,0.0682,4,4,2,1,0,0,0,1767750,1767750,3535500,0
2026-04-24 00:00:00,Thứ 6,8,54,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,92443,344,0.00372121199009119,4258.72093023256,1465000,,,,3,2,0,0,0,0,0,488333.333333333,732500,0,0
2026-04-24 00:00:00,Thứ 6,8,54,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,53402,545,0.0102056102767687,11649.5412844037,6349000,,,,38,18,0,0,0,0,0,167078.947368421,352722.222222222,0,0
2026-04-24 00:00:00,Thứ 6,8,54,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1256,129,0.102707006369427,18844.9612403101,2431000,0.3558,0.5606,0.0836,5,4,3,1,0,0,0,486200,607750,810333.333333333,0
2026-04-24 00:00:00,Thứ 6,8,54,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1384,36,0.0260115606936416,67055.5555555556,2414000,0.5199,0.413,0.0671,1,1,0,0,0,0,0,2414000,2414000,0,0
2026-04-24 00:00:00,Thứ 6,8,54,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4964,199,0.040088638195004,36547.7386934673,7273000,0.6305,0.3201,0.0493,1,1,0,0,0,0,0,7273000,7273000,0,0
2026-04-25 00:00:00,Thứ 7,8,55,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,96408,328,0.00340220728570243,4527.43902439024,1485000,,,,10,6,1,0,0,0,0,148500,247500,1485000,0
2026-04-25 00:00:00,Thứ 7,8,55,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,44304,523,0.0118048031780426,12063.0975143403,6309000,,,,25,11,0,0,0,0,0,252360,573545.454545455,0,0
2026-04-25 00:00:00,Thứ 7,8,55,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1312,143,0.108993902439024,16846.1538461538,2409000,0.2456,0.6595,0.0948,4,4,1,1,1,1,190000000,602250,602250,2409000,78.870900788709
2026-04-25 00:00:00,Thứ 7,8,55,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1535,35,0.0228013029315961,66514.2857142857,2328000,0.3977,0.512,0.0903,0,0,0,0,0,0,0,0,0,0,0
2026-04-25 00:00:00,Thứ 7,8,55,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4072,192,0.0471512770137525,38869.7916666667,7463000,0.4197,0.4914,0.089,6,5,2,0,0,0,0,1243833.33333333,1492600,3731500,0
2026-04-25 00:00:00,Thứ 7,8,55,GĐ2,YT_Video_TVC_MoBan,YouTube - Video,349245,1711,0.00489913957250641,1162.4780829924,1989000,,,,3,1,0,0,0,0,0,663000,1989000,0,0
2026-04-26 00:00:00,Chủ nhật,8,56,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,102483,330,0.00322004625157343,4254.54545454546,1404000,,,,1,1,0,0,0,0,0,1404000,1404000,0,0
2026-04-26 00:00:00,Chủ nhật,8,56,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,46013,473,0.0102797035620368,13029.5983086681,6163000,,,,38,18,1,0,0,0,0,162184.210526316,342388.888888889,6163000,0
2026-04-26 00:00:00,Chủ nhật,8,56,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1311,121,0.0922959572845156,20214.8760330579,2446000,0.2124,0.6865,0.1012,6,5,2,1,0,0,0,407666.666666667,489200,1223000,0
2026-04-26 00:00:00,Chủ nhật,8,56,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1443,34,0.0235620235620236,69852.9411764706,2375000,0.3571,0.5567,0.0862,0,0,0,0,0,0,0,0,0,0,0
2026-04-26 00:00:00,Chủ nhật,8,56,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5014,202,0.0402871958516155,36207.9207920792,7314000,0.4994,0.4295,0.0712,7,6,2,1,1,0,0,1044857.14285714,1219000,3657000,0
2026-04-26 00:00:00,Chủ nhật,8,56,GĐ2,YT_Video_TVC_MoBan,YouTube - Video,372944,1648,0.00441889398944614,1154.73300970874,1903000,,,,6,2,1,0,0,0,0,317166.666666667,951500,1903000,0
2026-04-27 00:00:00,Thứ 2,9,57,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,94127,331,0.00351652554527394,4368.58006042296,1446000,,,,6,4,1,0,0,0,0,241000,361500,1446000,0
2026-04-27 00:00:00,Thứ 2,9,57,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,55029,539,0.00979483545039888,11805.1948051948,6363000,,,,33,15,2,0,0,0,0,192818.181818182,424200,3181500,0
2026-04-27 00:00:00,Thứ 2,9,57,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1367,124,0.0907095830285296,19564.5161290323,2426000,0.269,0.6309,0.1001,6,6,3,1,0,0,0,404333.333333333,404333.333333333,808666.666666667,0
2026-04-27 00:00:00,Thứ 2,9,57,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1611,36,0.0223463687150838,65416.6666666667,2355000,0.444,0.4759,0.0801,0,0,0,0,0,0,0,0,0,0,0
2026-04-27 00:00:00,Thứ 2,9,57,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4135,183,0.0442563482466747,38142.0765027322,6980000,0.5741,0.35,0.0759,6,5,3,1,0,0,0,1163333.33333333,1396000,2326666.66666667,0
2026-04-27 00:00:00,Thứ 2,9,57,GĐ2,YT_Video_TVC_MoBan,YouTube - Video,321773,1695,0.00526768871222881,1144.54277286136,1940000,,,,9,3,0,0,0,0,0,215555.555555556,646666.666666667,0,0
2026-04-28 00:00:00,Thứ 3,9,58,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,84008,312,0.00371393200647557,4766.02564102564,1487000,,,,6,4,0,0,0,0,0,247833.333333333,371750,0,0
2026-04-28 00:00:00,Thứ 3,9,58,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,41771,454,0.0108687845634531,13709.2511013216,6224000,,,,27,11,1,0,0,0,0,230518.518518519,565818.181818182,6224000,0
2026-04-28 00:00:00,Thứ 3,9,58,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1094,115,0.105118829981718,21008.6956521739,2416000,0.2527,0.6517,0.0956,7,7,0,0,0,0,0,345142.857142857,345142.857142857,0,0
2026-04-28 00:00:00,Thứ 3,9,58,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1393,35,0.0251256281407035,65085.7142857143,2278000,0.4578,0.4631,0.0792,0,0,0,0,0,0,0,0,0,0,0
2026-04-28 00:00:00,Thứ 3,9,58,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4497,182,0.0404714253947076,40214.2857142857,7319000,0.4428,0.473,0.0842,5,4,1,0,0,0,0,1463800,1829750,7319000,0
2026-04-28 00:00:00,Thứ 3,9,58,GĐ2,YT_Video_TVC_MoBan,YouTube - Video,311773,1569,0.00503250762574052,1219.88527724665,1914000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-04-29 00:00:00,Thứ 4,9,59,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,100782,340,0.00337361830485603,4305.88235294118,1464000,,,,6,4,1,1,1,0,0,244000,366000,1464000,0
2026-04-29 00:00:00,Thứ 4,9,59,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,49252,496,0.0100706570291562,12479.8387096774,6190000,,,,20,9,1,1,1,0,0,309500,687777.777777778,6190000,0
2026-04-29 00:00:00,Thứ 4,9,59,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1216,132,0.108552631578947,18598.4848484848,2455000,0.3364,0.5722,0.0914,8,8,1,0,0,0,0,306875,306875,2455000,0
2026-04-29 00:00:00,Thứ 4,9,59,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1348,35,0.0259643916913947,66714.2857142857,2335000,0.36,0.5614,0.0786,0,0,0,0,0,0,0,0,0,0,0
2026-04-29 00:00:00,Thứ 4,9,59,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4490,190,0.0423162583518931,38700,7353000,0.482,0.4542,0.0638,10,9,2,1,0,0,0,735300,817000,3676500,0
2026-04-29 00:00:00,Thứ 4,9,59,GĐ2,YT_Video_TVC_MoBan,YouTube - Video,308932,1636,0.00529566377066798,1176.0391198044,1924000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-04-30 00:00:00,Thứ 5,9,60,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,91958,308,0.00334935514039018,4857.14285714286,1496000,,,,5,3,1,0,0,0,0,299200,498666.666666667,1496000,0
2026-04-30 00:00:00,Thứ 5,9,60,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,51412,555,0.0107951451023107,10926.1261261261,6064000,,,,47,19,4,0,0,0,0,129021.276595745,319157.894736842,1516000,0
2026-04-30 00:00:00,Thứ 5,9,60,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1335,128,0.0958801498127341,18484.375,2366000,0.2555,0.6544,0.09,9,8,1,0,0,0,0,262888.888888889,295750,2366000,0
2026-04-30 00:00:00,Thứ 5,9,60,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1730,39,0.0225433526011561,59897.4358974359,2336000,0.5016,0.4379,0.0604,1,1,1,0,0,0,0,2336000,2336000,2336000,0
2026-04-30 00:00:00,Thứ 5,9,60,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4217,191,0.0452928622243301,37643.9790575916,7190000,0.4829,0.4408,0.0763,8,6,2,1,0,0,0,898750,1198333.33333333,3595000,0
2026-04-30 00:00:00,Thứ 5,9,60,GĐ2,YT_Video_TVC_MoBan,YouTube - Video,402924,1739,0.00431595040255731,1090.85681426107,1897000,,,,6,2,0,0,0,0,0,316166.666666667,948500,0,0
2026-05-01 00:00:00,Thứ 6,9,61,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,80604,282,0.00349858567813012,4968.08510638298,1401000,,,,3,2,0,0,0,0,0,467000,700500,0,0
2026-05-01 00:00:00,Thứ 6,9,61,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,38349,304,0.0079271949724895,12743.4210526316,3874000,,,,21,10,1,1,0,0,0,184476.19047619,387400,3874000,0
2026-05-01 00:00:00,Thứ 6,9,61,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2195,236,0.10751708428246,17923.7288135593,4230000,0.4015,0.5146,0.0839,9,9,3,2,1,0,0,470000,470000,1410000,0
2026-05-01 00:00:00,Thứ 6,9,61,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,703,17,0.0241820768136558,65764.7058823529,1118000,0.3057,0.6076,0.0867,0,0,0,0,0,0,0,0,0,0,0
2026-05-01 00:00:00,Thứ 6,9,61,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5453,257,0.0471300201723822,33046.6926070039,8493000,0.5734,0.3634,0.0631,15,12,3,1,1,0,0,566200,707750,2831000,0
2026-05-01 00:00:00,Thứ 6,9,61,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,440878,1796,0.00407368931994792,1322.38307349666,2375000,,,,3,1,0,0,0,0,0,791666.666666667,2375000,0,0
2026-05-02 00:00:00,Thứ 7,9,62,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,85506,339,0.00396463406076767,4415.92920353982,1497000,,,,2,1,0,0,0,0,0,748500,1497000,0,0
2026-05-02 00:00:00,Thứ 7,9,62,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,30063,312,0.0103782057678874,12310.8974358974,3841000,,,,10,4,0,0,0,0,0,384100,960250,0,0
2026-05-02 00:00:00,Thứ 7,9,62,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2743,250,0.0911410864017499,17068,4267000,0.2056,0.6953,0.0991,11,11,4,1,0,0,0,387909.090909091,387909.090909091,1066750,0
2026-05-02 00:00:00,Thứ 7,9,62,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,608,17,0.0279605263157895,64764.7058823529,1101000,0.1752,0.7216,0.1032,3,3,0,0,0,0,0,367000,367000,0,0
2026-05-02 00:00:00,Thứ 7,9,62,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4465,249,0.0557670772676372,33883.5341365462,8437000,0.312,0.6044,0.0836,12,10,4,1,0,0,0,703083.333333333,843700,2109250,0
2026-05-02 00:00:00,Thứ 7,9,62,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,508343,2030,0.00399336668351881,1223.64532019704,2484000,,,,6,2,0,0,0,0,0,414000,1242000,0,0
2026-05-03 00:00:00,Chủ nhật,9,63,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,100466,359,0.00357334819740012,3949.86072423398,1418000,,,,8,5,1,0,0,0,0,177250,283600,1418000,0
2026-05-03 00:00:00,Chủ nhật,9,63,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,27311,293,0.0107282779832302,13187.7133105802,3864000,,,,12,6,0,0,0,0,0,322000,644000,0,0
2026-05-03 00:00:00,Chủ nhật,9,63,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,3354,310,0.0924269528920692,14458.064516129,4482000,0.297,0.615,0.088,14,14,9,4,1,0,0,320142.857142857,320142.857142857,498000,0
2026-05-03 00:00:00,Chủ nhật,9,63,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,820,19,0.0231707317073171,62263.1578947368,1183000,0.1881,0.7123,0.0996,0,0,0,0,0,0,0,0,0,0,0
2026-05-03 00:00:00,Chủ nhật,9,63,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4851,244,0.0502989074417646,34975.4098360656,8534000,0.3229,0.5889,0.0882,7,6,1,1,0,0,0,1219142.85714286,1422333.33333333,8534000,0
2026-05-03 00:00:00,Chủ nhật,9,63,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,483777,2168,0.00448140362191671,1113.92988929889,2415000,,,,3,1,0,0,0,0,0,805000,2415000,0,0
2026-05-04 00:00:00,Thứ 2,10,64,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,81354,306,0.00376133933180913,4803.92156862745,1470000,,,,7,4,1,0,0,0,0,210000,367500,1470000,0
2026-05-04 00:00:00,Thứ 2,10,64,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,31526,332,0.0105309902937258,11427.7108433735,3794000,,,,26,12,0,0,0,0,0,145923.076923077,316166.666666667,0,0
2026-05-04 00:00:00,Thứ 2,10,64,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2569,261,0.101595951732192,17122.6053639847,4469000,0.3056,0.6108,0.0836,16,14,3,1,1,1,190000000,279312.5,319214.285714286,1489666.66666667,42.5151040501231
2026-05-04 00:00:00,Thứ 2,10,64,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,796,18,0.0226130653266332,66111.1111111111,1190000,0.1836,0.7161,0.1003,0,0,0,0,0,0,0,0,0,0,0
2026-05-04 00:00:00,Thứ 2,10,64,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5881,267,0.0454004421016834,32632.9588014981,8713000,0.4084,0.5032,0.0883,14,12,3,1,1,1,190000000,622357.142857143,726083.333333333,2904333.33333333,21.8064960403994
2026-05-04 00:00:00,Thứ 2,10,64,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,499470,1923,0.00385008108595111,1210.08840353614,2327000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-05-05 00:00:00,Thứ 3,10,65,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,86356,295,0.00341609152809301,4759.32203389831,1404000,,,,3,2,0,0,0,0,0,468000,702000,0,0
2026-05-05 00:00:00,Thứ 3,10,65,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,34582,316,0.00913770169452316,12098.1012658228,3823000,,,,14,6,1,0,0,0,0,273071.428571429,637166.666666667,3823000,0
2026-05-05 00:00:00,Thứ 3,10,65,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2482,239,0.0962933118452861,18288.7029288703,4371000,0.6113,0.317,0.0717,10,9,3,1,0,0,0,437100,485666.666666667,1457000,0
2026-05-05 00:00:00,Thứ 3,10,65,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,633,16,0.0252764612954186,70625,1130000,0.3928,0.5221,0.0851,0,0,0,0,0,0,0,0,0,0,0
2026-05-05 00:00:00,Thứ 3,10,65,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5608,249,0.0444008559201141,33771.0843373494,8409000,0.7935,0.1628,0.0437,10,9,2,0,0,0,0,840900,934333.333333333,4204500,0
2026-05-05 00:00:00,Thứ 3,10,65,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,511990,2144,0.00418758178870681,1115.67164179104,2392000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-05-06 00:00:00,Thứ 4,10,66,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,76715,322,0.004197353842143,4434.78260869565,1428000,,,,3,2,0,0,0,0,0,476000,714000,0,0
2026-05-06 00:00:00,Thứ 4,10,66,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,30607,323,0.0105531414382331,12111.4551083591,3912000,,,,11,5,0,0,0,0,0,355636.363636364,782400,0,0
2026-05-06 00:00:00,Thứ 4,10,66,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2489,265,0.106468461229409,16924.5283018868,4485000,0.4977,0.4318,0.0705,11,11,1,0,0,0,0,407727.272727273,407727.272727273,4485000,0
